491	new_split_quixote-491	7.056348559405964E-4	0.6323437785243531	0.006533420072427302	7.860256686247515E-4	3.371120295354836E-4	0.0028276073018167055	0.0015138789340724001	5.428443974012203E-4	0.0012603346847816345	9.873041610216913E-4	6.48965674400991E-4	6.222339987755314E-4	6.220649619062957E-4	0.0010461741128198736	3.798402831743379E-4	8.96931664497684E-4	4.5169157445203536E-4	4.288011803700438E-4	0.03945238239893356	0.3076129735206948
492	new_split_quixote-492	8.664098890873682E-4	0.42753292438798507	9.018828493498913E-4	9.651173076834611E-4	4.1392115718337524E-4	0.2455566617613085	0.04457965494412776	6.665285170999046E-4	0.044268342027741374	0.00121225600102486	7.968289452336894E-4	7.640066038785399E-4	7.637990528854261E-4	0.001284539148574385	4.663848091479449E-4	0.001101292626652513	5.546070232046932E-4	5.265011783321234E-4	0.012840685594012309	0.21393765617548682
493	new_split_quixote-493	0.0022767444049839928	0.3937677500276202	0.0023699599428294695	0.00253612690494113	0.00108769843302968	0.027833574533656542	0.004884559434607392	0.0017514978662904667	0.00406649404834023	0.0031855558235246587	0.020804145511089202	0.020717895246658905	0.002007104538038819	0.0033755008528125437	0.11348703381092522	0.02160421253701074	0.03887788214950736	0.0013835352378627622	0.0711631330424127	0.262819595653858
494	new_split_quixote-494	0.01328275688354701	0.4386860456239713	0.0014999579346530705	0.0016051257262230038	6.884090594310837E-4	0.10050855840607267	0.014933254335044487	0.0011085306019703246	0.0025737017338551315	0.002016152107647637	0.0013252385271835011	0.0012706503604553764	0.00127030517398333	0.002136369141142356	7.7566348621374E-4	0.025515195355387408	9.223894274847919E-4	8.756454572927345E-4	0.11609022859127392	0.272915822067167
495	new_split_quixote-495	0.001375793934630886	0.384927717996771	0.0014321223355266662	0.0015325339136154548	6.572757590153271E-4	0.06204430798364015	0.0029516476371989446	0.0010583973043642133	0.002457306070313334	0.16021247520063214	0.0012653046134383271	0.0012131851966062257	0.0012128556211927302	0.01334600209984628	7.405841042576356E-4	0.0017487701087971505	8.806743646848715E-4	8.360443905924835E-4	0.031696296097629285	0.3284107052672468
496	new_split_quixote-496	0.0012748940373815622	0.10524799099437711	0.053712374756382665	0.001420138800857242	6.090715513358458E-4	0.005108732453894203	0.002735175580001305	9.807750845163246E-4	0.012754145407240377	0.45229723268644134	0.0011725079363550871	0.18971123119868707	0.02207801888518139	0.0018901576747071644	6.862701127919544E-4	0.06448285645478172	8.160862380257308E-4	0.011251786081120896	0.008417595498282025	0.06335295856763898
497	new_split_quixote-497	0.03145722220306787	0.4009920002091621	0.001878023910099997	0.04648929677322005	8.619232870954156E-4	0.007229586507355182	0.0038706643275773166	0.001387936906416865	0.018048938436528394	0.002524325367455407	0.001659266292165699	0.0015909191205847471	0.001590486929499271	0.0026748432307157483	9.711702839438965E-4	0.0022932622417214366	0.00115487865307406	0.0010963528160185094	0.08604476294735493	0.38618413955694303
498	new_split_quixote-498	0.00707925566111814	0.3474075803088699	7.99426338479836E-4	8.554771787057041E-4	3.6689851164701295E-4	0.1293028975347064	0.007958914419432658	5.908089418727294E-4	0.0013716951028435972	0.007385812650357898	7.063068629612973E-4	0.044856120396083124	0.032233391520291664	0.026383701577217113	4.1340214038720777E-4	0.019909999940760096	4.916020547184416E-4	4.666891154463878E-4	0.03662703622591621	0.3347929835181846
499	new_split_quixote-499	0.001703150020686029	0.5185066992817998	0.0017728811880767309	0.0018971846735001633	8.136677989234745E-4	0.00682483212675439	0.0036539619835596815	0.015306688899349405	0.003041996900218129	0.0023829989237508053	0.001566370896328878	0.0015018501976825705	0.0015014422031725035	0.002525089919934957	9.167985122892255E-4	0.0021648720582360037	0.0010902218164183942	0.0010349725967603205	0.011245191778032385	0.420549128224526
500	new_split_quixote-500	0.004323371891511022	0.3470677585768574	4.882176215361324E-4	0.004376805329312498	2.2406857277441298E-4	0.025005569840924415	0.004860588250387061	3.608129010758863E-4	0.020109492360582848	6.562323941960786E-4	4.313486310262585E-4	0.015831008469928923	0.031248323723156113	6.953615409574486E-4	2.524688016929526E-4	0.054557161046051204	3.0022626769253855E-4	2.8501168772260055E-4	0.014659781765571395	0.4742663903270428
501	new_split_quixote-501	0.0014940376821038189	0.22156304451212389	0.001555207273997335	0.0016642488082038432	7.137658676811571E-4	0.03054283149225606	0.02776128000151738	0.0011493621359665938	0.002668501272681914	0.0020904149048845758	0.0013740522648283435	0.0013174534016146262	0.0013170955005696637	0.0022150600036770374	8.042342175500759E-4	0.0018990696020045408	9.563646512622883E-4	9.078989171382065E-4	0.009864509910933794	0.6881415675790048
502	new_split_quixote-502	9.187424994144964E-4	0.23440055065886695	9.563580859673584E-4	0.0010234120116326129	4.389226892501995E-4	0.011231778050584942	0.054822550498964825	7.067879573448098E-4	0.016741385594314453	0.1824905094934255	8.449587498602455E-4	0.008360363517246436	8.099337966208497E-4	0.001362127467404741	0.15149874789786663	0.0389188607142644	5.881062175186364E-4	5.583027324804168E-4	0.02871670380497202	0.2646108975619995
503	new_split_quixote-503	8.98393325590653E-4	0.3842514167120639	9.351757667194841E-4	0.0010007445189114282	0.06687602535548176	0.003600025574073084	0.0019274256631073119	6.911333522625647E-4	0.00160462066079335	0.02340594775939117	8.262438079849746E-4	7.922098331018105E-4	7.919946203840407E-4	0.03824686019653959	4.836013588634523E-4	0.001141946736490962	5.750802873425571E-4	0.022694878364341097	0.050229600660254066	0.3990266754463027
504	new_split_quixote-504	0.0020819732534967566	0.325862429453263	0.002167214379457034	0.0023191660741549366	9.946479018377334E-4	0.05967170404625679	0.004466694669680907	0.001601660556710154	0.0037186132205330397	0.002913037584535451	0.0019147710252200077	0.13871285470739628	0.001835400564077883	0.0030867331780093333	0.0182303368946169	0.0026463938395011907	0.0013327144612002339	0.001265176430957693	0.13351374012545805	0.2916647376336367
505	new_split_quixote-505	0.0015126094637130047	0.23674780347522115	0.0015745394302044155	0.0016849364158723367	0.038014431974641494	0.04335309500477702	0.003245173595543646	0.0011636493944706637	0.0027016723388830666	0.002116400011921123	0.013821730412798444	0.15050100441702624	0.001333467785076288	0.051964985951138506	8.142313296911446E-4	0.0019226761725291929	9.682528356466189E-4	0.08793336964129406	0.05970952309401835	0.2989164472555332
506	new_split_quixote-506	0.0019486131367881607	0.2249210762655545	0.002028394170267739	0.002170612648794422	9.30936055371764E-4	0.07186312087580009	0.02019425034298422	0.0014990667129075618	0.003480418665318891	0.2109041323516716	0.017805789334023152	0.2899643315214425	0.001717834580450884	0.01890268183391874	0.033076266960881326	0.002476879946515275	0.001247347871698476	0.0011841359679228755	0.028879551063544843	0.06480455969414306
507	new_split_quixote-507	0.0019179005140444645	0.2686598515306747	0.001996424096911039	0.0021364010312359977	9.162633184763E-4	0.0392079215410986	0.019875963259382744	0.0014754395138745872	0.0034255628381462152	0.0026834716879421674	0.0017638748852220163	0.2065877619118283	0.0016907593214323471	0.002843478963468551	0.03255494290236977	0.17581183921811425	0.0012276880819278026	0.0011654724781960224	0.028424372588106706	0.20563461031754746
508	new_split_quixote-508	7.828046905566523E-4	0.4892068550343379	0.020114080010448197	8.719872255703642E-4	0.006807054489675602	0.009569915995931794	0.0016794401814903325	6.022110967883482E-4	0.0013981677557625633	0.0010952779922183205	7.199380382849511E-4	6.90282925743557E-4	6.900954026173952E-4	0.0011605860959953548	4.213804814600461E-4	0.03959347287949317	0.03266646519839631	4.7569585385980056E-4	0.01803468428951431	0.37341960436185506
509	new_split_quixote-509	3.8945646616076303E-4	0.36820867565511445	4.054017755600539E-4	4.3382604563402895E-4	0.0033866064147209615	0.011162262026476256	0.013637730815402068	2.996085849603296E-4	6.956083424487413E-4	0.14456950258942872	0.003558725772865166	3.434255723736523E-4	3.4333227695153816E-4	0.003777954448225381	2.096427821630097E-4	4.950376721078049E-4	0.0066503919195392515	2.3666545237462018E-4	0.021774697354243575	0.41942144803324966
510	new_split_quixote-510	0.00103608204947561	0.33245364885746614	0.0010785018069514572	0.001154119696374137	4.949808240388424E-4	0.012666273334825992	0.00222282498585037	7.970571905154823E-4	0.0018505465429327968	0.28242828789114216	9.528748194793037E-4	9.136247611314561E-4	9.133765646819181E-4	0.0015360950636060873	5.577186213967222E-4	0.001316962717145825	0.009177721691628032	6.296077950729189E-4	0.032384331138921515	0.3154353636473632
511	new_split_quixote-511	0.00103608204947561	0.340968152840602	0.0010785018069514572	0.001154119696374137	4.949808240388424E-4	0.15741284104813552	0.00222282498585037	7.970571905154823E-4	0.0018505465429327968	0.1376817201778326	0.017981882785751014	9.136247611314561E-4	9.133765646819181E-4	0.010050599046741942	5.577186213967222E-4	0.001316962717145825	6.632177084921772E-4	6.296077950729189E-4	0.006840819189513953	0.3154353636473632
512	new_split_quixote-512	0.04841317816350582	0.45905183633647284	0.0010017380810230876	0.001071973771824022	4.5974993979608055E-4	0.011764735360071202	0.017881559468266923	7.403256400186729E-4	0.009627304986201745	0.0013464753222114387	8.8505275277984E-4	8.485963668229578E-4	0.008756839262774601	0.001426761560683281	5.180222953246668E-4	0.001223226235273233	6.160123518785963E-4	0.04803563522665937	0.045896282392049154	0.3404346944863624
513	new_split_quixote-513	0.0011220666154770154	0.5075819926730871	0.0011680067934044006	0.0012499002199886813	5.360593383857891E-4	0.05982306692505642	0.002407297481829004	8.63205056545456E-4	0.0020041236089962536	0.001569963599555015	0.0010319540080899582	9.89446582978274E-4	9.891777886774295E-4	0.0016635757659770242	0.009825127380475454	0.0014262576013986006	7.182582208319181E-4	6.818590169118135E-4	0.04429303405612154	0.3600556272662127
514	new_split_quixote-514	0.0021946206244995883	0.5238470971094432	0.0022844738119859294	0.020480000544664617	0.0010484643814814177	0.00879424428981862	0.004708369922120792	0.001688320099837955	0.05802587332389982	0.0030706505725885992	0.002018371742328724	0.0019352325859206035	0.0019347068582068964	0.0032537441503673933	0.0011813550768534353	0.002789579784929266	0.0014048223905886244	0.0013336301435895742	0.0866315820472944	0.27137486053958054
515	new_split_quixote-515	0.0014076238291870942	0.37069761755235986	0.013033083191134415	0.0015679900903337218	6.72482264566191E-4	0.19072584915323043	0.003019935940188396	0.0010828840198151913	0.0025141574570956052	0.00196950710698268	0.0012945782651193334	0.02437690856455618	0.0012409158310560818	0.04835825390688798	7.577180029870618E-4	0.001789229051640939	9.010493434230905E-4	8.55386825623648E-4	0.020861782919248867	0.3128730466845631
516	new_split_quixote-516	0.001752199180928058	0.4326424237386757	0.0018239385420548775	0.0019518218539769296	8.371006860845837E-4	0.17981588409415963	0.003759192741081388	0.0013479655950809173	0.0031296036239960227	0.0024516271095524032	0.03041056478556333	0.04474372787113847	0.0015446823630662805	0.0025978101962489215	9.43201469511288E-4	0.002227218390149347	0.0011216192059163095	0.0010647788593490723	0.025968584920103854	0.2598660547733626
517	new_split_quixote-517	8.918091162912884E-4	0.4180796452617731	9.283219836331876E-4	9.934101908615478E-4	0.01508379858998145	0.10617784337860231	0.01657104294076824	6.86068124688577E-4	0.0015928606020576038	0.01590553700797292	0.030135674638832967	7.864038289813683E-4	7.861901935299664E-4	0.0013221960383420419	4.8005710661500566E-4	0.0011335775555235503	5.708655977762553E-4	5.419358163943407E-4	0.02054598810258427	0.36678677392479003
518	new_split_quixote-518	0.0012487280482972114	0.39042457723374785	0.0012998540580460198	0.0013909918009718137	5.965709363070278E-4	0.09736210598407001	0.002679038699388789	9.60645607553388E-4	0.002230353642367608	0.2788218608960167	0.001148443324736859	0.0011011375647528249	0.001100838428339659	0.001851363983910972	6.72185070620833E-4	0.0015872568048969095	7.993368431976497E-4	7.588288143125719E-4	0.008244832346626773	0.20572104991183846
519	new_split_quixote-519	0.001375793934630886	0.3170902164650089	0.0014321223355266662	0.0015325339136154548	6.572757590153271E-4	0.005513056707171682	0.0029516476371989446	0.0010583973043642133	0.002457306070313334	0.2506624772429817	0.0012653046134383271	0.0690506867283684	0.046437856642367506	0.002039751844552587	7.405841042576356E-4	0.04697377112997192	8.806743646848715E-4	0.06867354592235464	0.02039004584233559	0.15881695143784136
520	new_split_quixote-520	7.444898190925142E-4	0.3428982319358759	7.749710706354067E-4	8.293072584353422E-4	3.5567471160170524E-4	0.00298330621123882	0.001597238917928979	5.727354931721823E-4	0.001329733549256658	0.31307008230097916	6.847002149405144E-4	0.12302058027063595	6.563182459801808E-4	0.0072219846583264705	4.0075574686225323E-4	0.007064524348058487	4.765634459782387E-4	4.524126189526348E-4	0.01715196524249674	0.17771442393955197
521	new_split_quixote-521	0.0016345176535608474	0.26926084070870715	0.0017014388423693347	0.00182073323150477	7.808791740722354E-4	0.3557931771435642	0.0035067171388476984	0.0012574332790096622	0.04321672422668763	0.002286970473521917	0.0015032503602015082	0.0014413296722547177	0.0014409381188265637	0.002423335584553941	8.798539969435313E-4	0.002077633534280226	0.0010462888081434272	9.93265983506871E-4	0.05108935240420218	0.25584531966524154
522	new_split_quixote-522	0.0010102760510923327	0.3905925746252627	0.02595893147990814	0.009427804444037053	4.82652192004956E-4	0.16179454415919212	0.00216746043434579	7.772046541451895E-4	0.010106885183609823	0.0014135494308801446	0.00923157203210136	8.908688422149827E-4	8.906268276669445E-4	0.0014978350949597411	5.438273607100113E-4	0.0012841607418903878	6.466987512129034E-4	6.139259697290922E-4	0.006670432906850106	0.37399816881818615
523	new_split_quixote-523	0.0019486131367881607	0.44911243304506315	0.002028394170267739	0.018184280990187898	9.30936055371764E-4	0.03983578419301313	0.004180582001590747	0.0014990667129075618	0.003480418665318891	0.0027264439135563927	0.001792120992629675	0.001718301376359875	0.001717834580450884	0.0028890134925252655	0.0010489302780943691	0.002476879946515275	0.001247347871698476	0.0011841359679228755	0.09293422442911875	0.36906425818061916
524	new_split_quixote-524	0.002046950705936296	0.6063515160029269	0.0021307579223191872	0.0022801535152777845	9.779161290402118E-4	0.025024308796225782	0.05485697104747421	0.0015747177355529259	0.003656059435004652	0.002864035035065398	0.018704365868695248	0.0018050161671128713	0.0018045258141549663	0.0030348087551803093	0.017923669726889073	0.0026018767190473255	0.0013102957987493563	0.0012438938800646065	0.047158774318928134	0.20264938662635465
